label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.6152240633964539,0.07399080693721771,-0.10058529675006866,0.974576473236084,0.5444989204406738,0.1914450228214264,0.1136777251958847,0.9946805834770203,0.5517436265945435,0.20815686881542206,-0.30624473094940186,0.9991893768310547,0.536024808883667,0.4119971990585327,-0.327953964471817,0.8220356702804565,0.5388811826705933,0.38668107986450195,0.13614025712013245,0.01324982289224863,0.5989920496940613,0.546545147895813,-0.229878768324852,0.6412092447280884,0.5792500376701355,0.5293374061584473,0.04346824809908867,0.024029433727264404,0.5357359051704407,0.54929119348526,0.12553852796554565,0.9765024185180664,0.5381788611412048,0.5553426742553711,-0.1254003643989563,0.9702972173690796
C,0.6132122874259949,0.09589220583438873,-0.10828420519828796,0.9794234037399292,0.5392610430717468,0.19461238384246826,0.10738832503557205,0.9957242608070374,0.546476423740387,0.20927968621253967,-0.313550740480423,0.9993735551834106,0.5425818562507629,0.41705241799354553,-0.33166906237602234,0.8467926979064941,0.5352040529251099,0.3858298361301422,0.1522633582353592,0.014290889725089073,0.6348139643669128,0.4746234118938446,-0.24058420956134796,0.6922671794891357,0.5855042934417725,0.48860785365104675,0.07044097781181335,0.02597380056977272,0.5339567065238953,0.5520307421684265,0.12418786436319351,0.9764152765274048,0.5380701422691345,0.5592923760414124,-0.12403424829244614,0.9722203612327576
C,0.6104131937026978,0.11086241155862808,-0.09051069617271423,0.9782480597496033,0.5358532071113586,0.19430987536907196,0.12953349947929382,0.9959854483604431,0.5398116707801819,0.20829379558563232,-0.31096139550209045,0.9993906021118164,0.5469301342964172,0.41706404089927673,-0.31722041964530945,0.8509422540664673,0.5355954170227051,0.38775157928466797,0.1617070883512497,0.0141256432980299,0.6388557553291321,0.44848111271858215,-0.20399588346481323,0.7045915126800537,0.5832467675209045,0.5061855316162109,0.07336848229169846,0.025323843583464622,0.5316879153251648,0.5525338649749756,0.13193394243717194,0.9740393161773682,0.5389909744262695,0.5591149926185608,-0.1317731887102127,0.9699888825416565
C,0.6091609597206116,0.11667738854885101,-0.10999047011137009,0.9767793416976929,0.5361080169677734,0.1944155991077423,0.11306372284889221,0.9960666298866272,0.5374991297721863,0.2076597809791565,-0.3146701455116272,0.9993885159492493,0.5487256050109863,0.41667070984840393,-0.31919553875923157,0.8543684482574463,0.5388233661651611,0.38864514231681824,0.15103250741958618,0.014402884989976883,0.6408650279045105,0.4218985438346863,-0.2070341855287552,0.7108021974563599,0.5867578387260437,0.509332001209259,0.056256573647260666,0.02514219470322132,0.5339471697807312,0.55191969871521,0.12902604043483734,0.9735031127929688,0.5390092134475708,0.5559253692626953,-0.128898024559021,0.969444990158081
C,0.6082131862640381,0.13062793016433716,-0.09244436025619507,0.9773120284080505,0.5412976145744324,0.19650590419769287,0.11694130301475525,0.9961121678352356,0.536986768245697,0.20656265318393707,-0.28805816173553467,0.9993630647659302,0.5613774657249451,0.4063946306705475,-0.27410343289375305,0.8649555444717407,0.5523850917816162,0.3768247961997986,0.19721759855747223,0.014803859405219555,0.6534057259559631,0.3603456914424896,-0.14787399768829346,0.7322763204574585,0.6161458492279053,0.40866151452064514,0.11214971542358398,0.02598019316792488,0.537309467792511,0.5513763427734375,0.11764603108167648,0.9742522239685059,0.5381091237068176,0.5547745823860168,-0.11739253997802734,0.9693543910980225
C,0.6083531975746155,0.13283224403858185,-0.08046457916498184,0.9790717959403992,0.5435542464256287,0.19766557216644287,0.1348136067390442,0.9963166117668152,0.53382408618927,0.2051723599433899,-0.2843802571296692,0.999383270740509,0.5647087097167969,0.4036599099636078,-0.26945221424102783,0.8731993436813354,0.5637838244438171,0.3717156648635864,0.2201594114303589,0.01586148329079151,0.6570770740509033,0.34473490715026855,-0.11701080203056335,0.7480183243751526,0.6254357099533081,0.32766157388687134,0.15404625236988068,0.030235564336180687,0.5399974584579468,0.5512469410896301,0.11830995976924896,0.9757028818130493,0.538104236125946,0.5538502335548401,-0.11807799339294434,0.9707059264183044
C,0.6088768839836121,0.1360023468732834,-0.07385974377393723,0.9823669791221619,0.5462557077407837,0.19874829053878784,0.13930292427539825,0.9967853426933289,0.5334675312042236,0.20078277587890625,-0.2746175527572632,0.9994239211082458,0.5765637755393982,0.39370423555374146,-0.26952165365219116,0.8887159824371338,0.570257306098938,0.3642706573009491,0.1952228546142578,0.0189634021371603,0.6631454229354858,0.30556097626686096,-0.12072399258613586,0.7798382639884949,0.6320274472236633,0.3105333745479584,0.09343387931585312,0.04363851249217987,0.5431919097900391,0.5463234186172485,0.11892424523830414,0.9786407947540283,0.540303647518158,0.5457639694213867,-0.11869361996650696,0.9737159013748169
C,0.6096258163452148,0.14097362756729126,-0.07259067893028259,0.9837067723274231,0.545888364315033,0.19855637848377228,0.13849802315235138,0.9969704747200012,0.5349302887916565,0.19950444996356964,-0.26652348041534424,0.9994257092475891,0.5809652209281921,0.3913229703903198,-0.2506374418735504,0.8925037384033203,0.5780856013298035,0.365889310836792,0.19332700967788696,0.02043921872973442,0.6617724299430847,0.2893117368221283,-0.07841768860816956,0.789277970790863,0.627918541431427,0.2936641275882721,0.09620249271392822,0.049280133098363876,0.5431727766990662,0.5443377494812012,0.1184522733092308,0.9796834588050842,0.5429409146308899,0.5433173179626465,-0.11817199736833572,0.9746191501617432
C,0.612106442451477,0.14593644440174103,-0.03956323489546776,0.9859951734542847,0.5435464382171631,0.19565346837043762,0.15336814522743225,0.9973231554031372,0.5404714345932007,0.19844181835651398,-0.24279917776584625,0.9994336366653442,0.5889352560043335,0.38968729972839355,-0.21220751106739044,0.9004487991333008,0.5736318230628967,0.3608982264995575,0.19581305980682373,0.025992754846811295,0.6606686115264893,0.25807127356529236,-0.005474530626088381,0.8108185529708862,0.626499354839325,0.2681293487548828,0.10078470408916473,0.06687381863594055,0.5425050854682922,0.5374616980552673,0.1210147812962532,0.9812774062156677,0.5441067218780518,0.5366710424423218,-0.12068915367126465,0.9761258959770203
C,0.6125380992889404,0.1473805159330368,-0.03164464607834816,0.9863320589065552,0.5435237884521484,0.19558414816856384,0.15912818908691406,0.9973821043968201,0.5419773459434509,0.19726186990737915,-0.2325815111398697,0.9994090795516968,0.5893527865409851,0.3882940411567688,-0.20558249950408936,0.9020708203315735,0.571574866771698,0.36116766929626465,0.22751371562480927,0.026983091607689857,0.6593443155288696,0.2545984089374542,-0.005555680021643639,0.8175886273384094,0.6240878105163574,0.286972314119339,0.1919400840997696,0.06881041079759598,0.5492046475410461,0.5379030108451843,0.1207907572388649,0.9811268448829651,0.5462496280670166,0.5370442271232605,-0.12045454978942871,0.9758786559104919
