label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
up,0.5348431468009949,0.14798225462436676,-0.26830899715423584,0.999982476234436,0.5793932676315308,0.23148714005947113,-0.09603533148765564,0.9999799132347107,0.49253612756729126,0.23236441612243652,-0.0788281261920929,0.9999608993530273,0.5596610307693481,0.4495450258255005,-0.0036616313736885786,0.9996907114982605,0.5065755844116211,0.4468962550163269,0.003666033735498786,0.9997478127479553,0.570733904838562,0.5944566130638123,-0.04672829061746597,0.9753409028053284,0.4943709373474121,0.5814867615699768,-0.07267133891582489,0.9856117963790894,0.5780991911888123,0.7590754628181458,0.027199823409318924,0.9724053740501404,0.4900689721107483,0.7440055012702942,0.04438348487019539,0.9781599044799805
up,0.5346157550811768,0.1463467925786972,-0.19915470480918884,0.9999929666519165,0.574378252029419,0.23994895815849304,-0.032144080847501755,0.9999858140945435,0.4909072518348694,0.22948823869228363,-0.021049045026302338,0.9999715685844421,0.5558394193649292,0.4528806805610657,0.001662314753048122,0.9998053908348083,0.5061523914337158,0.4558427035808563,-0.0016261994605883956,0.9998571276664734,0.5693420171737671,0.6032606363296509,-0.002600381150841713,0.9831662178039551,0.49618735909461975,0.6149634122848511,-0.017557933926582336,0.9904539585113525,0.5821089148521423,0.7571375966072083,0.09818260371685028,0.9807752966880798,0.4816872179508209,0.7665398120880127,0.09297095239162445,0.9874606132507324
up,0.534514844417572,0.14630074799060822,-0.19111883640289307,0.9999938011169434,0.574327826499939,0.23988978564739227,-0.029094092547893524,0.9999863505363464,0.49082130193710327,0.22944572567939758,-0.013125927187502384,0.9999730587005615,0.5561220645904541,0.4522945284843445,0.0008026067516766489,0.9998146891593933,0.506314218044281,0.45562800765037537,-0.0007684977608732879,0.9998676776885986,0.5694611072540283,0.6033679246902466,-0.0057869586162269115,0.9833570718765259,0.4967012405395508,0.6148118376731873,-0.019129019230604172,0.9905993938446045,0.5826694369316101,0.7576383352279663,0.09346593916416168,0.9808427095413208,0.4818252921104431,0.7681703567504883,0.09063465148210526,0.9879593849182129
up,0.5344324707984924,0.14631173014640808,-0.18268470466136932,0.9999949932098389,0.5744917392730713,0.23980939388275146,-0.027983473613858223,0.9999874830245972,0.49066469073295593,0.22953768074512482,-0.004934023600071669,0.99997478723526,0.5570774078369141,0.45152682065963745,-0.0034088287502527237,0.999832034111023,0.5069602131843567,0.4554573893547058,0.003463190048933029,0.9998810291290283,0.5700120329856873,0.6029044985771179,-0.01803092285990715,0.9838376045227051,0.497223436832428,0.6139500737190247,-0.014491950161755085,0.9906450510025024,0.5828583836555481,0.7577807307243347,0.08027222007513046,0.9811198711395264,0.48192134499549866,0.7670881748199463,0.09717754274606705,0.9884885549545288
up,0.534421980381012,0.14630167186260223,-0.17035923898220062,0.9999955892562866,0.5749185085296631,0.23982742428779602,-0.02552086114883423,0.9999882578849792,0.49067986011505127,0.23021166026592255,0.004914149176329374,0.9999748468399048,0.5574989318847656,0.45217764377593994,-0.005621984135359526,0.9998432397842407,0.5071080327033997,0.45583102107048035,0.005678700283169746,0.9998869299888611,0.5704270005226135,0.6027532815933228,-0.021359814330935478,0.9843207001686096,0.49776384234428406,0.6113042235374451,-0.0074112797155976295,0.990738034248352,0.5828454494476318,0.7576784491539001,0.07318243384361267,0.9816762804985046,0.4819500744342804,0.7619459629058838,0.10764717310667038,0.9887757301330566
up,0.5344069004058838,0.14648889005184174,-0.16749125719070435,0.9999959468841553,0.5756658911705017,0.23989832401275635,-0.026139292865991592,0.9999887943267822,0.49067598581314087,0.23089945316314697,0.008245646022260189,0.9999740123748779,0.5577225089073181,0.45266392827033997,-0.007217505946755409,0.9998471736907959,0.5071804523468018,0.45608624815940857,0.0072709727101027966,0.9998871684074402,0.5705152750015259,0.6029048562049866,-0.020330745726823807,0.9844561815261841,0.4979916214942932,0.6110692024230957,-0.006111748516559601,0.9906812310218811,0.5828537344932556,0.7571812868118286,0.07527093589305878,0.9815890789031982,0.4820138216018677,0.7600619196891785,0.10679486393928528,0.9886322617530823
up,0.5343460440635681,0.1472819596529007,-0.1789930760860443,0.9999964833259583,0.5767999887466431,0.2400515228509903,-0.0330406092107296,0.9999896883964539,0.49091339111328125,0.23155970871448517,0.005828410387039185,0.9999741315841675,0.5580419301986694,0.45252034068107605,-0.009013037197291851,0.9998530149459839,0.5074182152748108,0.4558579623699188,0.009066754020750523,0.9998883605003357,0.5705562829971313,0.6024813652038574,-0.022812895476818085,0.9845542311668396,0.49826955795288086,0.6105895638465881,-0.004733608569949865,0.9906370639801025,0.5831312537193298,0.7566066980361938,0.07194678485393524,0.981782853603363,0.4820574223995209,0.7592574954032898,0.10679462552070618,0.9886550903320312
up,0.5342292785644531,0.1474369913339615,-0.18928983807563782,0.9999968409538269,0.5771853923797607,0.2402658313512802,-0.04304124414920807,0.9999902248382568,0.49099794030189514,0.23225678503513336,-0.0020394164603203535,0.9999737739562988,0.5580456256866455,0.4527319073677063,-0.008657732047140598,0.9998560547828674,0.5074434876441956,0.45582491159439087,0.00870815385133028,0.9998881816864014,0.570626974105835,0.6021760106086731,-0.02236546389758587,0.9843421578407288,0.4985348880290985,0.6101405024528503,-0.0057477629743516445,0.9905890822410583,0.5834643840789795,0.7562735080718994,0.07284063845872879,0.9818683862686157,0.4820810854434967,0.7589119076728821,0.10607938468456268,0.9887037873268127
up,0.5342100858688354,0.1476019024848938,-0.16754862666130066,0.9999971985816956,0.5773254632949829,0.2401517927646637,-0.03237033635377884,0.9999908208847046,0.491323322057724,0.2324153035879135,0.01574844680726528,0.9999728202819824,0.5580850839614868,0.4526108503341675,-0.010066450573503971,0.999861478805542,0.5075553059577942,0.45559418201446533,0.0101176667958498,0.9998903870582581,0.5706557035446167,0.6023038029670715,-0.025618862360715866,0.9849027395248413,0.4985877275466919,0.6098218560218811,-0.006077856291085482,0.9908417463302612,0.5836614966392517,0.7561215162277222,0.06576304882764816,0.9826740622520447,0.48214593529701233,0.7590423822402954,0.09985241293907166,0.9892966151237488
up,0.5341136455535889,0.1478836089372635,-0.16709686815738678,0.9999972581863403,0.5773128271102905,0.2400667667388916,-0.03204447403550148,0.9999910593032837,0.49150508642196655,0.23257863521575928,0.01705981232225895,0.9999716281890869,0.55814129114151,0.4524642527103424,-0.012034960091114044,0.9998639822006226,0.5076108574867249,0.45544758439064026,0.01208702102303505,0.9998906850814819,0.5706350803375244,0.602530300617218,-0.027843479067087173,0.9851129055023193,0.4987078905105591,0.6097426414489746,-0.005636277608573437,0.9908251166343689,0.5836144089698792,0.7561387419700623,0.0643148124217987,0.9830576777458191,0.4822540879249573,0.7590720653533936,0.10170971602201462,0.9895122647285461
