label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.5222164392471313,0.1671346426010131,0.0891438201069831,0.9979654550552368,0.4907050728797912,0.2040900886058807,0.2630735039710998,0.9966217875480652,0.4602919220924377,0.1731519997119903,-0.0706753879785537,0.999167799949646,0.4740489721298218,0.4224118888378143,0.1047204360365867,0.9858028292655944,0.4584652185440063,0.409487634897232,-0.1046672388911247,0.9878070950508118,0.471775472164154,0.6058582663536072,-0.0265164691954851,0.367548793554306,0.4630641937255859,0.5957898497581482,-0.1966971009969711,0.9545546174049376,0.4652534127235412,0.809768557548523,-0.0805130302906036,0.5090065598487854,0.4653159379959106,0.8106499910354614,-0.2517769038677215,0.9450861215591432,0.4521147906780243,0.8463981747627258,-0.0914858654141426,0.5820677280426025,0.451720118522644,0.847991406917572,-0.2606204748153686,0.927815854549408,0.5215575098991394,0.8396160006523132,-0.1750301718711853,0.7208069562911987,0.5208122134208679,0.8466259241104126,-0.3722198009490967,0.9469294548034668
I,0.515609085559845,0.1924051493406295,0.0800054520368576,0.9986699223518372,0.4820423722267151,0.2280608117580413,0.2412389069795608,0.9965108633041382,0.4542835056781769,0.190303161740303,-0.0615623332560062,0.9997794032096864,0.4711781740188598,0.4353208541870117,0.0981868058443069,0.9932482838630676,0.4580492973327636,0.423745185136795,-0.0981487110257148,0.995526134967804,0.4720980823040008,0.6150286197662354,0.0138262631371617,0.3919118344783783,0.4737078845500946,0.6056540012359619,-0.1725970953702926,0.9684389233589172,0.4488051831722259,0.7954921722412109,-0.0134389763697981,0.5498282313346863,0.4508930742740631,0.80998295545578,-0.2227031886577606,0.9571792483329772,0.4350160360336303,0.8228616714477539,-0.0203910246491432,0.6192137002944946,0.4368387162685394,0.8387582302093506,-0.2301838994026184,0.9289228916168212,0.4906332194805145,0.8317399024963379,-0.0879250764846801,0.7557951211929321,0.494259774684906,0.8499708771705627,-0.3145797252655029,0.9556023478507996
I,0.5146572589874268,0.1933268904685974,0.11574088037014,0.9987592101097108,0.4822718799114227,0.2348282635211944,0.2825730443000793,0.9963252544403076,0.454398512840271,0.1895831674337387,-0.0167263243347406,0.999819278717041,0.4712131321430206,0.4349361956119537,0.096695639193058,0.9937002658843994,0.4575611650943756,0.4225937128067016,-0.0966834500432014,0.9961190819740297,0.4759811758995056,0.609181821346283,-0.0149638587608933,0.3887443542480469,0.4771937727928161,0.594454288482666,-0.2485452443361282,0.968942165374756,0.451108306646347,0.7934967875480652,-0.0790370404720306,0.5363297462463379,0.4510742723941803,0.8076900243759155,-0.3631660342216491,0.9567561745643616,0.43952077627182,0.8208901882171631,-0.0913964584469795,0.6058963537216187,0.436996191740036,0.8379053473472595,-0.3780196607112884,0.9291122555732728,0.4899916052818298,0.8319613337516785,-0.1622740924358368,0.7504890561103821,0.4924340844154358,0.8498466610908508,-0.4797509610652923,0.9559515118598938
I,0.513910174369812,0.1931903213262558,0.126375064253807,0.9987876415252686,0.4826003313064575,0.2374691665172577,0.2913501560688019,0.9963640570640564,0.4544209241867065,0.1892596185207367,-0.0064742504619061,0.9998507499694824,0.4708075523376465,0.4338856935501098,0.0930671468377113,0.9942594170570374,0.4564773738384247,0.4168266057968139,-0.0930297374725341,0.996568500995636,0.4789113402366638,0.5999590754508972,-0.0618419460952281,0.4086757302284241,0.4890157282352447,0.5734240412712097,-0.2742829024791717,0.9700577855110168,0.4570153951644897,0.7929770350456238,-0.14589823782444,0.5384928584098816,0.4537718594074249,0.7982079982757568,-0.3978720903396606,0.9525110125541688,0.443836510181427,0.8206079006195068,-0.1605696082115173,0.609272837638855,0.4381527304649353,0.8240672945976257,-0.4125564992427826,0.9250344634056092,0.4905403554439544,0.8324990272521973,-0.2375568300485611,0.7516995072364807,0.4911048710346222,0.847110390663147,-0.5087798833847046,0.9540295004844666
I,0.5129663348197937,0.1932027786970138,0.1766369193792343,0.9988885521888732,0.4830890893936157,0.2375299930572509,0.349905252456665,0.9963418245315552,0.4544393718242645,0.1942160576581955,0.0430524162948131,0.9998854994773864,0.4685260355472564,0.4339188933372497,0.0931026339530944,0.99482262134552,0.4557248651981354,0.4134869575500488,-0.0930320173501968,0.9970539808273317,0.4803057909011841,0.6006802916526794,-0.0148569922894239,0.4256928861141205,0.4955260455608368,0.5714324116706848,-0.2680217623710632,0.9716197848320008,0.4581492841243744,0.7951109409332275,-0.1153803542256355,0.5257710218429565,0.4575732946395874,0.7919585704803467,-0.4288662672042846,0.9495018720626832,0.4445604681968689,0.8263365030288696,-0.1317173689603805,0.596720814704895,0.4399199485778808,0.8211499452590942,-0.4483655393123626,0.924783170223236,0.500353217124939,0.8319917917251587,-0.2036654651165008,0.7344326972961426,0.4939123690128326,0.8337646126747131,-0.5411021709442139,0.952365517616272
I,0.51289302110672,0.1914500892162323,0.0871283337473869,0.9989926218986512,0.4873656034469604,0.237118050456047,0.26825150847435,0.9967598915100098,0.4567699432373047,0.1978236585855484,-0.0604469440877437,0.9999029040336608,0.470832884311676,0.4374628067016601,0.0974620878696441,0.9952701926231384,0.4559522271156311,0.4204513132572174,-0.0974290072917938,0.9972342848777772,0.4787440299987793,0.6132323741912842,0.0062986938282847,0.4273528754711151,0.4860623180866241,0.5925334095954895,-0.1786254048347473,0.9714670777320862,0.4586627185344696,0.7951415181159973,-0.024515951052308,0.5278228521347046,0.4599067866802215,0.7947004437446594,-0.2218943983316421,0.9505037665367126,0.4458859860897064,0.8276404142379761,-0.0328248180449008,0.5958523750305176,0.4445791840553283,0.8266307711601257,-0.2289491444826126,0.9226467609405518,0.5078933238983154,0.8309921622276306,-0.0998374596238136,0.7347145080566406,0.5066139698028564,0.8345851898193359,-0.3161327838897705,0.952549397945404
I,0.5132459402084351,0.1799812018871307,0.0582519248127937,0.9991686940193176,0.4922778904438019,0.2357083261013031,0.2403598427772522,0.9973064661026,0.4579751193523407,0.1998291015625,-0.0617440342903137,0.999924659729004,0.478403776884079,0.4421554803848266,0.0932307615876197,0.9959385395050048,0.4562253355979919,0.4304282963275909,-0.0931746065616607,0.9976635575294496,0.4768421947956085,0.6189411878585815,-0.0053544528782367,0.4336960017681122,0.46961709856987,0.6078578233718872,-0.1961099505424499,0.9714431762695312,0.4631136655807495,0.8035213351249695,-0.0435948893427848,0.5429776906967163,0.4656139016151428,0.8161648511886597,-0.2659299671649933,0.9554346203804016,0.4498931169509887,0.8394907116889954,-0.0523872599005699,0.5999484658241272,0.4522002041339874,0.8536896109580994,-0.2772221863269806,0.9258343577384948,0.5112918615341187,0.8331634998321533,-0.1255382895469665,0.7551517486572266,0.5142672061920166,0.853949248790741,-0.3772691488265991,0.9572409391403198
I,0.5160737633705139,0.1762401461601257,0.0698481872677803,0.9992582201957704,0.4932471811771393,0.2321092039346695,0.2480643391609192,0.997588276863098,0.4620149433612823,0.19868104159832,-0.0628537312150001,0.9999366998672484,0.4776547849178314,0.4407704174518585,0.0943725332617759,0.9962989091873168,0.4587804079055786,0.427105188369751,-0.0943370759487152,0.997885286808014,0.472991406917572,0.6169320940971375,-0.0115376506000757,0.4169235229492187,0.470477432012558,0.605872631072998,-0.1948464065790176,0.9702895879745485,0.4677256047725677,0.8077736496925354,-0.0537325702607631,0.5310337543487549,0.4697915315628052,0.8151504397392273,-0.2663930058479309,0.9562484622001648,0.4536106288433075,0.8427733182907104,-0.0625778064131736,0.5878496170043945,0.4550369083881378,0.8516071438789368,-0.2770458459854126,0.9270427227020264,0.5163172483444214,0.8348332047462463,-0.1376733928918838,0.7526445984840393,0.5201719403266907,0.8520889282226562,-0.3727310299873352,0.9576825499534608
I,0.5170929431915283,0.1714362204074859,0.0792643502354621,0.9993622303009032,0.4967515170574188,0.2275171428918838,0.278083860874176,0.9978830814361572,0.4635857045650482,0.1922759413719177,-0.0275143459439277,0.9999470710754396,0.4779378473758697,0.4358030259609222,0.093704268336296,0.9967835545539856,0.459968090057373,0.418297529220581,-0.0936676189303398,0.9981683492660522,0.4712510704994201,0.6117997169494629,-0.0211619865149259,0.4099842309951782,0.4700236916542053,0.6002516746520996,-0.1987212896347046,0.9690119028091432,0.4669866561889648,0.8076090812683105,-0.0869015529751777,0.5284650921821594,0.4703252017498016,0.8139458894729614,-0.2855272591114044,0.9572933912277222,0.4524694681167602,0.8415828943252563,-0.0990893989801406,0.5829501152038574,0.4560760259628296,0.847771942615509,-0.2979422509670257,0.9288583993911744,0.515613317489624,0.8363386392593384,-0.176017627120018,0.7559362649917603,0.5187885761260986,0.8469333648681641,-0.3953891694545746,0.9587743282318116
I,0.5191554427146912,0.1666153222322464,0.0414705425500869,0.9992910027503968,0.4969378709793091,0.2199642211198806,0.2307299971580505,0.9977733492851256,0.4653498828411102,0.182221919298172,-0.0856933146715164,0.9999536871910096,0.4793031513690948,0.4356803894042969,0.094915822148323,0.9967637062072754,0.460464596748352,0.4205151200294494,-0.0948507264256477,0.9980891942977904,0.4767125844955444,0.611606776714325,-0.0065037575550377,0.3764415681362152,0.4729601442813873,0.5990186333656311,-0.1708619147539138,0.9636541604995728,0.4638220369815826,0.809275209903717,-0.0367879085242748,0.5104823708534241,0.4681273102760315,0.8128710389137268,-0.2089732587337494,0.954655945301056,0.4476232528686523,0.8428173065185547,-0.0450429655611515,0.5741098523139954,0.4540583193302154,0.8475882411003113,-0.2168260663747787,0.924189567565918,0.5142503976821899,0.8375330567359924,-0.1204531043767929,0.7450510263442993,0.5193200707435608,0.8471140265464783,-0.3119152784347534,0.955746591091156
