label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.4114925563335418,0.2147252559661865,0.0807454288005828,0.9999992847442628,0.4370360970497131,0.2579631507396698,-0.0570263601839542,0.999983847141266,0.4422722160816192,0.2821053266525268,0.2437932789325714,0.9998846054077148,0.4635524153709411,0.4716276824474334,-0.092227965593338,0.999988853931427,0.4493671655654907,0.4826690852642059,0.0919504091143608,0.9999933242797852,0.5054986476898193,0.6150989532470703,-0.1234318688511848,0.999603033065796,0.3853379487991333,0.5716655254364014,0.0297112632542848,0.9736717939376832,0.5801237225532532,0.7276309728622437,-0.1351452022790908,0.999613344669342,0.3766511678695678,0.7435351014137268,-0.0266651790589094,0.993896484375,0.5996627807617188,0.7508045434951782,-0.1374406218528747,0.99038827419281,0.3853842616081238,0.7759228944778442,-0.0347422696650028,0.97943377494812,0.5482041835784912,0.7669705748558044,-0.1939836144447326,0.9992945790290833,0.3335093259811401,0.7655580043792725,-0.068728283047676,0.9934542179107666
D,0.5695459842681885,0.3270980715751648,0.0393960960209369,0.9999902248382568,0.5405277609825134,0.397318422794342,0.1800376772880554,0.999878227710724,0.5485939383506775,0.3733848035335541,-0.1034784540534019,0.999990701675415,0.5411326885223389,0.5935177803039551,0.0878148078918457,0.9999829530715942,0.554427981376648,0.5790472030639648,-0.0879520028829574,0.9999867081642152,0.5459722280502319,0.7474057078361511,0.0278340019285678,0.9889004230499268,0.647584080696106,0.5722329020500183,-0.0844882503151893,0.9930706024169922,0.4637177884578705,0.7094146609306335,0.0539026223123073,0.9937789440155028,0.6407468914985657,0.7449806928634644,-0.0193938035517931,0.997022807598114,0.450278639793396,0.6920710802078247,0.0596925765275955,0.9939077496528624,0.6318736672401428,0.7714909911155701,-0.0114198923110961,0.9918493032455444,0.4520788192749023,0.7687989473342896,0.0452664718031883,0.9926882982254028,0.6822555065155029,0.7668247818946838,-0.0186284407973289,0.993618667125702
M,0.408868670463562,0.2165431231260299,0.0699870884418487,0.9999992847442628,0.4353750646114349,0.2617411911487579,-0.0693976506590843,0.9999812841415404,0.4392789006233215,0.2863906025886535,0.2355872541666031,0.9998493194580078,0.4615347683429718,0.4767878353595733,-0.0927594751119613,0.9999880790710448,0.4451424777507782,0.487480878829956,0.0924748554825782,0.9999923706054688,0.5041107535362244,0.6160344481468201,-0.1270593106746673,0.999714970588684,0.3805761039257049,0.5710079669952393,0.0427199527621269,0.9806463718414308,0.579402506351471,0.7262733578681946,-0.1318299323320388,0.9997190833091736,0.3763803541660309,0.743722677230835,0.0090218000113964,0.9954147338867188,0.5993944406509399,0.7482455968856812,-0.1334041655063629,0.9917418360710144,0.3853870332241058,0.7755098938941956,0.0029587664175778,0.9831587672233582,0.5498297214508057,0.7674669623374939,-0.1921771466732025,0.9994576573371888,0.3343781530857086,0.7657163739204407,-0.0283919051289558,0.9949002861976624
I,0.3355444073677063,0.1573550999164581,-0.0087164482101798,0.9997702836990356,0.3575762510299682,0.2059223055839538,-0.1605564206838607,0.99998939037323,0.3733180463314056,0.2185338288545608,0.1428884416818618,0.9994544386863708,0.3568798005580902,0.4174490571022033,-0.0895135104656219,0.9987522959709167,0.3706355392932892,0.4182701110839844,0.0894491448998451,0.9964607954025269,0.3659493625164032,0.5738036036491394,-0.0768725574016571,0.9125320315361024,0.3683472275733948,0.5751697421073914,0.0953467488288879,0.295032799243927,0.3749788999557495,0.7456538081169128,-0.0461920872330665,0.9439693093299866,0.3736107945442199,0.7381590604782104,0.1328721046447754,0.5125661492347717,0.3831095993518829,0.7726173400878906,-0.0465885028243064,0.9369604587554932,0.3800737559795379,0.7668278217315674,0.1333903819322586,0.6192960739135742,0.331856220960617,0.770999550819397,-0.1066057085990905,0.946435272693634,0.3316941261291504,0.7635849714279175,0.0900801345705986,0.6686621904373169
M,0.4077441692352295,0.2163713723421096,0.0697864443063736,0.9999991059303284,0.4357742667198181,0.26270791888237,-0.0669407546520233,0.9999817609786988,0.4388895630836487,0.2887144982814789,0.2327411770820617,0.9998685121536256,0.462645411491394,0.4746302962303161,-0.0921954959630966,0.999988317489624,0.4466443657875061,0.4864631593227386,0.0919079929590225,0.9999908208847046,0.5044517517089844,0.6152440905570984,-0.1231232583522796,0.9997096061706544,0.3818411827087402,0.571823000907898,0.0535904020071029,0.9798235297203064,0.5794262886047363,0.7236132025718689,-0.1277282834053039,0.9997150301933287,0.3767822384834289,0.7434852719306946,0.0175996609032154,0.9949505925178528,0.5992209911346436,0.7445633411407471,-0.1293312907218933,0.9920199513435364,0.3863047659397125,0.7739166021347046,0.0120839169248938,0.9811955690383912,0.5492932200431824,0.7677408456802368,-0.1865507960319519,0.9994698762893676,0.3362691104412079,0.7651161551475525,-0.0181695744395256,0.9944497346878052
I,0.6711885929107666,0.1589532345533371,-0.0014857980422675,0.9988345503807068,0.6403554677963257,0.224287524819374,0.149734154343605,0.9987950921058656,0.6454846858978271,0.2078317999839782,-0.1203771159052848,0.9998371005058287,0.6485072374343872,0.4210371673107147,0.0824385210871696,0.9956856966018676,0.6526620388031006,0.4167044758796692,-0.0825395807623863,0.9927564263343812,0.6465167999267578,0.5788649916648865,0.0764115154743194,0.245680421590805,0.6466693878173828,0.5775446891784668,-0.066797062754631,0.8264161944389343,0.6374204158782959,0.736869215965271,0.0907941162586212,0.473252385854721,0.63628089427948,0.74262535572052,-0.0416720062494277,0.8947972059249878,0.6311818957328796,0.7628587484359741,0.0883713290095329,0.5747437477111816,0.6295702457427979,0.7693949341773987,-0.0416660942137241,0.869583785533905,0.6729644536972046,0.7588407397270203,0.0446874126791954,0.656369149684906,0.6757960319519043,0.7652724385261536,-0.0974735468626022,0.8963241577148438
I,0.3320151269435882,0.1969229727983474,0.0025345291942358,0.9997629523277284,0.3643209040164947,0.2250991463661193,-0.128836303949356,0.9999940991401672,0.3728895187377929,0.2378993779420852,0.1532527804374694,0.9994480013847352,0.3739918172359466,0.4286344945430755,-0.0876138508319854,0.9991272687911988,0.3779978156089782,0.4329961538314819,0.0877682492136955,0.9968483448028564,0.3624866604804992,0.5725240111351013,-0.0925362631678581,0.9696414470672609,0.3683710396289825,0.5745641589164734,0.0928596034646034,0.445966511964798,0.3724421858787536,0.7380096316337585,-0.0738626569509506,0.9736142754554749,0.3750943541526794,0.7326434850692749,0.103630244731903,0.7066951990127563,0.3809723258018493,0.7638627886772156,-0.0740207433700561,0.9517771005630492,0.3831821084022522,0.759982168674469,0.1018918603658676,0.7249357104301453,0.3298733830451965,0.7619724273681641,-0.1205171048641204,0.9710533618927002,0.3387497961521148,0.7521246075630188,0.0627685710787773,0.7695584297180176
D,0.4331381022930145,0.4953496158123016,-0.0341835655272007,0.9999136328697203,0.4913628995418548,0.4661577343940735,-0.1847670525312423,0.9999919533729552,0.4830135703086853,0.5032039880752563,0.155071347951889,0.9998235702514648,0.5918567180633545,0.6563888788223267,-0.1060695946216583,0.999990165233612,0.5665338635444641,0.6575685739517212,0.1059349551796913,0.9999729990959167,0.6283677816390991,0.8277364373207092,-0.1796262413263321,0.9997647404670716,0.4701303243637085,0.6474950909614563,0.1719421148300171,0.872279703617096,0.7389629483222961,0.7813769578933716,-0.163465216755867,0.9992572069168092,0.516004741191864,0.8002818822860718,0.1566712260246276,0.940531313419342,0.7568604946136475,0.7567058801651001,-0.1615617722272873,0.9920462965965272,0.5362544059753418,0.8278569579124451,0.1526950150728225,0.8972216844558716,0.7574616074562073,0.8581846356391907,-0.2044435143470764,0.9982468485832214,0.4775276184082031,0.8443320989608765,0.1432487666606903,0.936554491519928
M,0.5931205749511719,0.2102281302213668,-0.0050555327907204,0.9999821782112122,0.5583301186561584,0.2636229991912842,0.1365239769220352,0.999817669391632,0.5671639442443848,0.2476499080657959,-0.1245256289839744,0.999990701675415,0.5416123867034912,0.4615265727043152,0.0788393691182136,0.999836266040802,0.5588047504425049,0.4562968015670776,-0.0788692608475685,0.9998496174812316,0.509466290473938,0.6075792908668518,0.0438427403569221,0.9170117378234864,0.6170098781585693,0.5718585252761841,-0.022060289978981,0.9759370684623718,0.4379398226737976,0.7101452350616455,-0.0088008251041173,0.9755144715309144,0.637984573841095,0.7471179366111755,0.0028029398526996,0.995685577392578,0.4205377697944641,0.7251485586166382,-0.0142192225903272,0.9792209267616272,0.6314578056335449,0.7812083959579468,0.0041070934385061,0.9919195175170898,0.4571869075298309,0.763917088508606,-0.0433286800980567,0.973887264728546,0.6787464618682861,0.7635186314582825,-0.0176597237586975,0.9913157224655152
D,0.568452000617981,0.5005722045898438,-0.0271618161350488,0.9999790787696838,0.5103278160095215,0.4754067361354828,0.1427783817052841,0.9999213814735411,0.5141496658325195,0.4888118207454681,-0.1963192522525787,0.9999979138374328,0.4315135478973388,0.6576146483421326,0.1040576621890068,0.9994821548461914,0.4079279005527496,0.6656302213668823,-0.1041636168956756,0.999906063079834,0.5283824801445007,0.645415186882019,0.1912681460380554,0.9015875458717346,0.3742479681968689,0.8356038928031921,-0.1645600199699401,0.9985166192054749,0.4843186736106872,0.8022800087928772,0.269332081079483,0.971152365207672,0.262890487909317,0.7818191647529602,-0.1310164481401443,0.9988885521888732,0.4658004343509674,0.8280860781669617,0.2743715941905975,0.9648420810699464,0.2479072958230972,0.7579500675201416,-0.1259932070970535,0.995343804359436,0.5245593786239624,0.847224771976471,0.2880032956600189,0.9671210646629332,0.2445308119058609,0.8616129755973816,-0.1557997912168502,0.9976402521133424
