label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.4521438777446747,0.4469524025917053,-0.03762631490826607,0.9999374151229858,0.5108631253242493,0.4323292076587677,-0.20476877689361572,0.9999894499778748,0.5015678405761719,0.46174636483192444,0.15655913949012756,0.9998601078987122,0.5912281274795532,0.6495894193649292,-0.11427965760231018,0.9999741315841675,0.5652972459793091,0.6475401520729065,0.11413975805044174,0.9999673962593079,0.6311767101287842,0.827982485294342,-0.17277716100215912,0.9994917511940002,0.4741063714027405,0.6438683271408081,0.23932573199272156,0.9154088497161865,0.7395963668823242,0.7759287357330322,-0.1282654106616974,0.9988394379615784,0.5185018181800842,0.8068784475326538,0.29100272059440613,0.963192880153656,0.7571427822113037,0.7561834454536438,-0.12319503724575043,0.9874663949012756,0.5401986837387085,0.8375914096832275,0.2930852770805359,0.9354860186576843,0.7591573596000671,0.8516404032707214,-0.1591435670852661,0.9973459839820862,0.4765308201313019,0.8472796678543091,0.2943032383918762,0.9559773206710815
L,0.4331381022930145,0.49534961581230164,-0.0341835655272007,0.9999136328697205,0.49136289954185486,0.4661577343940735,-0.18476705253124237,0.9999919533729553,0.4830135703086853,0.5032039880752563,0.15507134795188904,0.9998235702514648,0.5918567180633545,0.6563888788223267,-0.10606959462165833,0.9999901652336121,0.5665338635444641,0.6575685739517212,0.10593495517969131,0.9999729990959167,0.6283677816390991,0.8277364373207092,-0.1796262413263321,0.9997647404670715,0.4701303243637085,0.6474950909614563,0.1719421148300171,0.872279703617096,0.7389629483222961,0.7813769578933716,-0.163465216755867,0.9992572069168091,0.516004741191864,0.8002818822860718,0.15667122602462769,0.940531313419342,0.7568604946136475,0.7567058801651001,-0.1615617722272873,0.9920462965965271,0.5362544059753418,0.8278569579124451,0.15269501507282257,0.8972216844558716,0.7574616074562073,0.8581846356391907,-0.20444351434707642,0.9982468485832214,0.4775276184082031,0.8443320989608765,0.1432487666606903,0.936554491519928
L,0.4328828752040863,0.4963061809539795,-0.0334973968565464,0.9999216794967651,0.48809516429901123,0.4687351584434509,-0.18720443546772003,0.9999925494194031,0.48200076818466187,0.5025522708892822,0.15828736126422882,0.9998327493667603,0.5918579697608948,0.6570372581481934,-0.10643097758293152,0.9999915361404419,0.5659399032592773,0.6577573418617249,0.10629456490278244,0.9999750256538391,0.6282923221588135,0.8285267353057861,-0.1881496161222458,0.9997804760932922,0.46982860565185547,0.6475536227226257,0.18741977214813232,0.8707408308982849,0.7394077777862549,0.7815868854522705,-0.18362194299697876,0.9992809891700745,0.5164627432823181,0.8014913201332092,0.1819969266653061,0.9382906556129456,0.7574636936187744,0.7557327747344971,-0.18258458375930786,0.9923816323280334,0.5365502834320068,0.8291189670562744,0.17904388904571533,0.8951416015625,0.7582476735115051,0.858660876750946,-0.22560209035873413,0.9983160495758057,0.4778968095779419,0.844135046005249,0.1844857782125473,0.9364219903945923
L,0.4321039021015167,0.49807342886924744,-0.03876802697777748,0.999923825263977,0.48611435294151306,0.47132518887519836,-0.1975509226322174,0.9999924302101135,0.4826418161392212,0.4996192455291748,0.1566803902387619,0.999822735786438,0.5916489362716675,0.6570746898651123,-0.10764838755130768,0.9999927282333374,0.5650193691253662,0.6571264266967773,0.10752046853303909,0.9999741911888123,0.6282062530517578,0.8284355401992798,-0.19234313070774078,0.9998021125793457,0.46935972571372986,0.6502931118011475,0.21088939905166626,0.8691301941871643,0.7394862771034241,0.7815130949020386,-0.19283002614974976,0.9993502497673035,0.5171172618865967,0.8041860461235046,0.22712016105651855,0.9380025267601013,0.7571532726287842,0.7558250427246094,-0.19238513708114624,0.9932583570480347,0.5368983745574951,0.8318382501602173,0.22576665878295898,0.8949262499809265,0.7569208145141602,0.8588187098503113,-0.23697106540203094,0.9984893798828125,0.477559357881546,0.845574676990509,0.22471046447753906,0.9375115036964417
L,0.4320067763328552,0.4978313744068146,-0.0411008819937706,0.9999297857284546,0.4860208332538605,0.471640408039093,-0.19688594341278076,0.9999925494194031,0.4827531576156616,0.4986330568790436,0.15389984846115112,0.9998300075531006,0.5911640524864197,0.656955361366272,-0.10784763097763062,0.9999934434890747,0.5639345645904541,0.655361533164978,0.10772251337766647,0.9999746680259705,0.6277055740356445,0.8286178708076477,-0.1937347799539566,0.9998153448104858,0.4687999486923218,0.650314450263977,0.21081112325191498,0.8680181503295898,0.7387303709983826,0.7811290621757507,-0.18800561130046844,0.9993823170661926,0.5171394944190979,0.8051192760467529,0.22566328942775726,0.9375181198120117,0.7551501393318176,0.7559484243392944,-0.18688085675239563,0.9936528205871582,0.5368613600730896,0.8324341177940369,0.22438107430934906,0.8935797214508057,0.7571707367897034,0.8583813905715942,-0.23074571788311005,0.9985662698745728,0.4773341715335846,0.8464509844779968,0.22315385937690735,0.938107967376709
L,0.4309779405593872,0.4970206320285797,-0.04067923501133919,0.9999376535415649,0.4851447641849518,0.47213810682296753,-0.19441068172454834,0.9999926686286926,0.48311281204223633,0.49664175510406494,0.15312354266643524,0.9998363852500916,0.5908672213554382,0.6569643020629883,-0.10786883533000946,0.9999942183494568,0.5636654496192932,0.6542101502418518,0.10775768756866455,0.9999748468399048,0.6276628375053406,0.8289369940757751,-0.19115430116653442,0.9998294711112976,0.46887487173080444,0.6502985954284668,0.21000880002975464,0.8653257489204407,0.7387368679046631,0.781606912612915,-0.18882781267166138,0.9994135499000549,0.5167796611785889,0.807589054107666,0.22536557912826538,0.9368053674697876,0.7545215487480164,0.7570568919181824,-0.18835300207138062,0.9940934181213379,0.5360460877418518,0.8350080251693726,0.22388291358947754,0.8914704918861389,0.7583335638046265,0.8583018779754639,-0.226736381649971,0.9986308813095093,0.4768146276473999,0.8474450707435608,0.22299472987651825,0.9381628036499023
L,0.43077924847602844,0.4967392683029175,-0.041445616632699966,0.9999434947967529,0.484919011592865,0.4723358750343323,-0.19546054303646088,0.9999930262565613,0.48311054706573486,0.49646303057670593,0.1527196168899536,0.9998487830162048,0.5908106565475464,0.6573281288146973,-0.10851886868476868,0.999994695186615,0.5639892220497131,0.6541271209716797,0.10837594419717789,0.9999760389328003,0.62810879945755,0.8290455341339111,-0.18967290222644806,0.999839723110199,0.4688416123390198,0.6506074666976929,0.2169961929321289,0.865271270275116,0.7393418550491333,0.7812426686286926,-0.18365883827209473,0.9994269013404846,0.5162205696105957,0.8084933161735535,0.2330382615327835,0.9358725547790527,0.7552783489227295,0.7548032402992249,-0.18253004550933838,0.9942334890365601,0.5355764031410217,0.835247814655304,0.23163339495658875,0.8892433643341064,0.7623982429504395,0.8548069000244141,-0.2196855992078781,0.9986553192138672,0.4767022728919983,0.8490899205207825,0.23273222148418427,0.9381647109985352
L,0.4299485683441162,0.496562123298645,-0.04691039025783539,0.9999480247497559,0.4842289388179779,0.4730079174041748,-0.2046090066432953,0.9999932646751404,0.4823816120624542,0.49626824259757996,0.15253938734531403,0.9998602271080017,0.5908180475234985,0.6582731604576111,-0.11040535569190979,0.9999951720237732,0.5642577409744263,0.654140055179596,0.11024876683950424,0.9999773502349854,0.6286563277244568,0.8290584087371826,-0.19270870089530945,0.9998478293418884,0.4686161279678345,0.6497843265533447,0.22088101506233215,0.8655972480773926,0.7401745915412903,0.7807183265686035,-0.18797558546066284,0.9994457960128784,0.5152234435081482,0.8094443678855896,0.2379995435476303,0.9358189702033997,0.7567533850669861,0.7532612681388855,-0.1871681809425354,0.9944368600845337,0.5335873365402222,0.8362853527069092,0.23654447495937347,0.8884055018424988,0.7642013430595398,0.8521727323532104,-0.22586873173713684,0.9987010359764099,0.4753512740135193,0.8511201739311218,0.23797279596328735,0.9388170838356018
L,0.42981234192848206,0.4964204430580139,-0.04714253917336464,0.999950647354126,0.483803391456604,0.47370797395706177,-0.2054239958524704,0.9999933838844299,0.48157426714897156,0.49493327736854553,0.1531696617603302,0.9998688697814941,0.5916140079498291,0.6593483090400696,-0.1117388904094696,0.9999956488609314,0.5654966235160828,0.6543828248977661,0.11160740256309509,0.9999780654907227,0.6295026540756226,0.8290497660636902,-0.19348546862602234,0.9998538494110107,0.4685531258583069,0.649445652961731,0.22125379741191864,0.8649998903274536,0.7412446141242981,0.779964029788971,-0.19060850143432617,0.9994688034057617,0.5144758224487305,0.8111975193023682,0.2371436506509781,0.9361439943313599,0.7595155239105225,0.7511147856712341,-0.18997400999069214,0.9947220683097839,0.5325562953948975,0.8384170532226562,0.23566198348999023,0.8883660435676575,0.7646458148956299,0.8510318398475647,-0.2300073504447937,0.9987532496452332,0.4738650321960449,0.852090060710907,0.23687951266765594,0.9396411180496216
L,0.42985638976097107,0.4961598813533783,-0.0455634631216526,0.9999527335166931,0.48333147168159485,0.47364509105682373,-0.20089620351791382,0.9999935626983643,0.48219144344329834,0.4919711947441101,0.15293163061141968,0.9998735189437866,0.5920954942703247,0.6593580842018127,-0.11149673908948898,0.9999959468841553,0.5664752721786499,0.6542741060256958,0.11138512194156647,0.9999785423278809,0.6297950744628906,0.8290327191352844,-0.1911323368549347,0.9998582601547241,0.468559205532074,0.6493818163871765,0.21953174471855164,0.8650105595588684,0.741563081741333,0.7798551321029663,-0.1909138262271881,0.9994897246360779,0.5143862366676331,0.8113921284675598,0.23219633102416992,0.9374138116836548,0.7621076703071594,0.7500137686729431,-0.1904422789812088,0.9949964284896851,0.5321214199066162,0.8390927910804749,0.23026657104492188,0.8902668356895447,0.7645136117935181,0.8509712815284729,-0.23069670796394348,0.9987981915473938,0.47346341609954834,0.8521295189857483,0.23017239570617676,0.9409344792366028
