label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.24184247851371765,0.43584051728248596,-0.002772217383608222,0.9998813271522522,0.2745938301086426,0.34110015630722046,-0.18855556845664978,0.9997434020042419,0.2962702214717865,0.3122071623802185,0.1982584297657013,0.9969952702522278,0.2705674171447754,0.5392964482307434,-0.23636502027511597,0.9945196509361267,0.30533477663993835,0.48115769028663635,0.2979435920715332,0.29373762011528015,0.19018340110778809,0.5598365068435669,-0.12335450202226639,0.9819768071174622,0.22703392803668976,0.5158931016921997,0.31274208426475525,0.22035492956638336,0.4988376200199127,0.27783912420272827,-0.11420691013336182,0.9981063604354858,0.502044677734375,0.27651554346084595,0.11423228681087494,0.9968112111091614,0.6477182507514954,0.37725210189819336,-0.06752669811248779,0.8817739486694336,0.6446815133094788,0.3654296398162842,0.12526565790176392,0.26268500089645386,0.7961857914924622,0.44422635436058044,-0.004383820109069347,0.8186612129211426,0.7898175716400146,0.42056024074554443,0.17314063012599945,0.3581450283527374,0.8241422176361084,0.43801018595695496,-0.0006244966643862426,0.8693204522132874,0.8202232122421265,0.41236376762390137,0.17439422011375427,0.529667317867279,0.8015265464782715,0.5551343560218811,-0.07055447995662689,0.7760376930236816,0.7947381734848022,0.537267804145813,0.10289926081895828,0.44059517979621887
C,0.23766225576400757,0.4406568706035614,-0.0037684242706745863,0.9998957514762878,0.2742280960083008,0.3393554091453552,-0.18961817026138306,0.999759316444397,0.2962002456188202,0.3140312135219574,0.19716139137744904,0.9971798658370972,0.26889318227767944,0.5387384295463562,-0.2287815660238266,0.994797945022583,0.30364561080932617,0.48387500643730164,0.29081040620803833,0.3343627452850342,0.18786098062992096,0.5563187599182129,-0.10653673857450485,0.9820955991744995,0.22473396360874176,0.5223792791366577,0.31124305725097656,0.22786042094230652,0.49967411160469055,0.2909126877784729,-0.1139676421880722,0.9982256293296814,0.5027709007263184,0.28368037939071655,0.11398503184318542,0.9969915151596069,0.6515481472015381,0.3862815499305725,-0.060867924243211746,0.8882198333740234,0.6491584777832031,0.3703235387802124,0.13127771019935608,0.2760128378868103,0.8006224036216736,0.4519124925136566,0.006569677963852882,0.8339365124702454,0.7945883870124817,0.42122408747673035,0.18284253776073456,0.3865448832511902,0.8269620537757874,0.44614240527153015,0.010319245979189873,0.8829048275947571,0.8247244954109192,0.41374531388282776,0.1845216155052185,0.5539355278015137,0.803268313407898,0.5578907132148743,-0.061299391090869904,0.7995901107788086,0.7951465845108032,0.5332649350166321,0.11368720978498459,0.4798845648765564
C,0.23759065568447113,0.4415063261985779,-0.003623430849984288,0.9998986124992371,0.2742568254470825,0.3407420814037323,-0.19038981199264526,0.9997617602348328,0.2956899404525757,0.3145577907562256,0.19725579023361206,0.9972289800643921,0.26887640357017517,0.5396226048469543,-0.23152382671833038,0.9948275089263916,0.30271115899086,0.48399168252944946,0.2911742925643921,0.3356632590293884,0.18784970045089722,0.5578910112380981,-0.11006549000740051,0.982406735420227,0.2245400995016098,0.522838830947876,0.309861421585083,0.23149873316287994,0.5014073252677917,0.3011874556541443,-0.11402467638254166,0.9982464909553528,0.5035104155540466,0.287559449672699,0.11404327303171158,0.9970147609710693,0.6521396040916443,0.388948917388916,-0.06147829815745354,0.8894753456115723,0.6500820517539978,0.37127363681793213,0.13254401087760925,0.2809184491634369,0.8008118867874146,0.45280390977859497,0.008550986647605896,0.8332924246788025,0.7948493957519531,0.41940638422966003,0.18529093265533447,0.386613667011261,0.8271487355232239,0.44654691219329834,0.01280192844569683,0.8824667930603027,0.8248424530029297,0.41430267691612244,0.1872803270816803,0.553449273109436,0.8033583760261536,0.5580610632896423,-0.053722038865089417,0.7982959151268005,0.7970292568206787,0.5345472097396851,0.12051072716712952,0.4787050187587738
C,0.2381267547607422,0.4413221478462219,-0.00032190591446124017,0.999902069568634,0.2743327021598816,0.3399898409843445,-0.19014288485050201,0.9997596740722656,0.29573073983192444,0.3129929304122925,0.1983419954776764,0.997301459312439,0.2648557722568512,0.5400614142417908,-0.23001520335674286,0.9949990510940552,0.2991616427898407,0.4834135174751282,0.2865913212299347,0.3357442021369934,0.18581002950668335,0.5578122735023499,-0.09622252732515335,0.9825237393379211,0.22228696942329407,0.5194008946418762,0.29853782057762146,0.23393358290195465,0.5021672248840332,0.30775928497314453,-0.1141141951084137,0.9982757568359375,0.5042526125907898,0.29186397790908813,0.11412981152534485,0.9970845580101013,0.653057336807251,0.39224523305892944,-0.06621382385492325,0.8946502804756165,0.652117908000946,0.3719481825828552,0.1297789067029953,0.2967962324619293,0.8022551536560059,0.4493541121482849,0.0018834330840036273,0.8393670916557312,0.7983297109603882,0.41619476675987244,0.17730145156383514,0.4015965163707733,0.8283576369285583,0.44234776496887207,0.006193907931447029,0.8873405456542969,0.8278024196624756,0.4119899868965149,0.17845240235328674,0.5613889694213867,0.8039316534996033,0.554631233215332,-0.059433385729789734,0.80483078956604,0.7999632358551025,0.532089352607727,0.10753996670246124,0.488323450088501
C,0.23806574940681458,0.44083333015441895,0.003989357966929674,0.999906599521637,0.2741706073284149,0.3437351882457733,-0.18740560114383698,0.9997597336769104,0.2950107455253601,0.3119116425514221,0.20181697607040405,0.9974014759063721,0.2646881937980652,0.5417517423629761,-0.22373753786087036,0.9951018691062927,0.2970220446586609,0.48307427763938904,0.2875579297542572,0.3394906222820282,0.18514226377010345,0.5574589371681213,-0.08988597989082336,0.9828213453292847,0.22066323459148407,0.5189864635467529,0.29760292172431946,0.24080106616020203,0.5021023750305176,0.3104768693447113,-0.11424553394317627,0.9982885122299194,0.504130482673645,0.29223403334617615,0.11425937712192535,0.9971491694450378,0.6521607637405396,0.3940686285495758,-0.06859386712312698,0.8980575799942017,0.6513909101486206,0.3722647428512573,0.12741613388061523,0.30744680762290955,0.8027876615524292,0.44881051778793335,-0.0034315006341785192,0.8435595035552979,0.7987657189369202,0.4152705669403076,0.17184536159038544,0.4127003252506256,0.8292174339294434,0.44162294268608093,0.00046468654181808233,0.8905119895935059,0.8286288976669312,0.4107084274291992,0.17257125675678253,0.5676200985908508,0.8028507828712463,0.5543383359909058,-0.06451886147260666,0.809826135635376,0.7997509241104126,0.5306268930435181,0.10276064276695251,0.4958741068840027
C,0.23786255717277527,0.4410918056964874,0.0037333774380385876,0.9999111890792847,0.27407339215278625,0.3445321023464203,-0.18617139756679535,0.9997597336769104,0.2947576344013214,0.311120867729187,0.2022031545639038,0.9974982142448425,0.2651987671852112,0.5418120622634888,-0.22453801333904266,0.9951278567314148,0.2965709865093231,0.48186632990837097,0.28660187125205994,0.3418128490447998,0.18524184823036194,0.557690441608429,-0.09417545795440674,0.9833030700683594,0.22051626443862915,0.5230118632316589,0.2926930785179138,0.24843387305736542,0.5013962388038635,0.31089815497398376,-0.11385010182857513,0.9983027577400208,0.5037015676498413,0.29261156916618347,0.11386246234178543,0.9972073435783386,0.6499511003494263,0.3948160707950592,-0.06978151202201843,0.900550127029419,0.6495131254196167,0.37270113825798035,0.1229335218667984,0.3169061243534088,0.802623987197876,0.44918093085289,-0.006386594846844673,0.8466805219650269,0.7983270287513733,0.41547319293022156,0.16726082563400269,0.4222763180732727,0.8283490538597107,0.4429105520248413,-0.0029867729172110558,0.8922011852264404,0.8286207914352417,0.411249041557312,0.16792131960391998,0.5727395415306091,0.801738440990448,0.5549389719963074,-0.07063181698322296,0.8135771751403809,0.7995078563690186,0.528924286365509,0.09678289294242859,0.5030173063278198
C,0.23776037991046906,0.4427779018878937,-0.0014868304133415222,0.9999149441719055,0.2747940421104431,0.34601181745529175,-0.18894919753074646,0.9997561573982239,0.2948482036590576,0.3110649585723877,0.19673839211463928,0.9975878000259399,0.26751163601875305,0.542410135269165,-0.2300744652748108,0.9951339960098267,0.29604974389076233,0.4828764498233795,0.2775323987007141,0.3445448577404022,0.18590635061264038,0.5594125390052795,-0.11164947599172592,0.9839199185371399,0.2202589511871338,0.5241655111312866,0.2819855213165283,0.25976860523223877,0.5008673667907715,0.31111615896224976,-0.11331917345523834,0.9983161687850952,0.5024813413619995,0.2923990786075592,0.11333189904689789,0.997273862361908,0.6496696472167969,0.39372164011001587,-0.06676597148180008,0.9030334949493408,0.6480453014373779,0.3736097812652588,0.1232210025191307,0.32567286491394043,0.8030692338943481,0.44613584876060486,-0.00018955445557367057,0.8500446081161499,0.7972606420516968,0.41734468936920166,0.16993005573749542,0.43285802006721497,0.8295344710350037,0.4387991726398468,0.0031833963003009558,0.8934264779090881,0.8277965188026428,0.4140419661998749,0.17118436098098755,0.5807587504386902,0.7993011474609375,0.5552324652671814,-0.06639696657657623,0.8168224096298218,0.7934545278549194,0.5299309492111206,0.10101093351840973,0.5124319195747375
C,0.2385220229625702,0.44290873408317566,-0.00037031626561656594,0.999916672706604,0.2745842933654785,0.34798404574394226,-0.18811440467834473,0.9997608661651611,0.2939795255661011,0.31023985147476196,0.19521333277225494,0.9976717233657837,0.2676701247692108,0.5437335968017578,-0.22786466777324677,0.9952260255813599,0.29446935653686523,0.4833299517631531,0.2730764150619507,0.35132965445518494,0.1857035607099533,0.5603492856025696,-0.10984046757221222,0.984511137008667,0.2200506329536438,0.5230052471160889,0.2752995193004608,0.2709796130657196,0.5004790425300598,0.3075200915336609,-0.11215037852525711,0.9983254671096802,0.5017189979553223,0.2907545566558838,0.11216440796852112,0.9973019957542419,0.6505624055862427,0.38963738083839417,-0.06062857806682587,0.9007980227470398,0.6479002237319946,0.37277165055274963,0.12267497181892395,0.32131266593933105,0.8032605648040771,0.4410342872142792,0.009572416543960571,0.8435632586479187,0.7963926792144775,0.4155786335468292,0.1708172708749771,0.4255661368370056,0.8295668959617615,0.43223994970321655,0.013795171864330769,0.8901202082633972,0.8260296583175659,0.4134591519832611,0.17253850400447845,0.5783121585845947,0.8010812401771545,0.5549901723861694,-0.051610078662633896,0.8098301887512207,0.7939666509628296,0.5291762351989746,0.10469692200422287,0.50557941198349
C,0.23969118297100067,0.44334280490875244,0.0036470340564846992,0.9999138116836548,0.2746463716030121,0.35281041264533997,-0.18524017930030823,0.9997602701187134,0.2926286458969116,0.3085716962814331,0.19354787468910217,0.9977045655250549,0.2676011323928833,0.5459015965461731,-0.22812420129776,0.9952638149261475,0.29231715202331543,0.4836355149745941,0.27052775025367737,0.3483722507953644,0.1848907768726349,0.5616801381111145,-0.11941613256931305,0.9849480390548706,0.21983927488327026,0.5222983956336975,0.26543694734573364,0.2843818664550781,0.5000077486038208,0.3053504228591919,-0.11170259118080139,0.998327910900116,0.5006561279296875,0.29029178619384766,0.11170787364244461,0.9972771406173706,0.6510674357414246,0.38788288831710815,-0.05874594673514366,0.8961398005485535,0.6478011012077332,0.3721790611743927,0.12276111543178558,0.31069469451904297,0.8032758235931396,0.43959441781044006,0.00928217452019453,0.8347705006599426,0.7960025668144226,0.4160240888595581,0.17105968296527863,0.4095754325389862,0.8283877968788147,0.4295501708984375,0.013193373568356037,0.8864963054656982,0.8236955404281616,0.4137956500053406,0.17277029156684875,0.5704953670501709,0.8051475286483765,0.5538011193275452,-0.053297001868486404,0.8001149892807007,0.7980194687843323,0.5301598310470581,0.10637131333351135,0.490478515625
C,0.2405959814786911,0.44464224576950073,0.003802730469033122,0.9999111294746399,0.27497801184654236,0.3528288006782532,-0.1846453696489334,0.999761164188385,0.29224419593811035,0.308552622795105,0.1922793984413147,0.9977206587791443,0.2685207426548004,0.5458483695983887,-0.2274978756904602,0.9952726364135742,0.29146549105644226,0.4845052659511566,0.2692302465438843,0.3507986068725586,0.18491782248020172,0.561686635017395,-0.11846195161342621,0.9851743578910828,0.2193123698234558,0.523618757724762,0.2657322585582733,0.2930321991443634,0.5002455711364746,0.3052312135696411,-0.11156552284955978,0.9983340501785278,0.500744640827179,0.29023638367652893,0.11156913638114929,0.9972570538520813,0.6513611078262329,0.38776832818984985,-0.05878503620624542,0.8953130841255188,0.6480048298835754,0.3720789849758148,0.1228392943739891,0.3081415295600891,0.803260087966919,0.43899422883987427,0.008683988824486732,0.8329663872718811,0.795923113822937,0.4160098731517792,0.1711386889219284,0.40393298864364624,0.8271158933639526,0.42863693833351135,0.012594381347298622,0.8867282271385193,0.8220893144607544,0.4137057662010193,0.17284268140792847,0.567088782787323,0.8074615001678467,0.5522663593292236,-0.05408741533756256,0.7984563112258911,0.8008648753166199,0.5297811031341553,0.10674184560775757,0.48527711629867554
